"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"434","26",0.855721393034826,1,"1","1",NA,0.148242116708952,0.262135922330097,0.148369217650821,0.516858552631579,0.43298969072165,0.516690856313498,0.52739470741707,0.942307692307692,0.527317880794702,0.450381679389313,0.142857142857143,0.449152542372881,0.333333333333333,"1"
"437","25",0.800995024875622,1,"2","1",NA,0.385646973541138,0.757281553398058,0.385632061394159,0.857730263157895,0.319587628865979,0.857764876632801,0.391352963101006,0.375,0.391556291390729,0.33587786259542,0.857142857142857,0.336158192090395,0,"2"
"439","49",0.920398009950249,0,"1","1",NA,0.600217470097862,0.543689320388349,0.600298443828608,0.865542763157895,0.639175257731959,0.865505563618771,0.330600074543422,0.615384615384615,0.33112582781457,0.66412213740458,0.714285714285714,0.663841807909605,0,"1"
"440","25",0.487562189054726,0,"1","1",NA,0.551286698079014,0.029126213592233,0.551268386271584,0.676809210526316,0.65979381443299,0.676826318335752,0.300037271710771,0.423076923076923,0.300496688741722,0.648854961832061,0.428571428571429,0.646892655367232,0.333333333333333,"1"
"441","2",0.27363184079602,1,"1","1",NA,0.669445451250453,0.0388349514563107,0.669366872735024,0.684621710526316,0.164948453608247,0.684567005321722,0.295564666418189,0.192307692307692,0.295529801324503,0.610687022900763,0.285714285714286,0.610169491525424,0,"1"
"443","32",0.407960199004975,0,"1","1",NA,0.0260964117433853,0.553398058252427,0.0262204220848433,0.263980263157895,0.34020618556701,0.263667150459603,0.331345508758852,0.307692307692308,0.33112582781457,0.595419847328244,0.428571428571429,0.596045197740113,0.666666666666667,"1"
"447","24",0.696517412935323,0,"1","1",NA,0.132656759695542,0.728155339805825,0.132807503730548,0.283305921052632,0.680412371134021,0.283018867924528,0.0376444278792396,0.163461538461538,0.0380794701986755,0.152671755725191,0.857142857142857,0.152542372881356,0.333333333333333,"1"
"451","38",0.343283582089552,1,"1","1",NA,0.220007249003262,0.485436893203884,0.219995736516734,0.484375,0.618556701030928,0.484276729559748,0.381289601192695,0.75,0.381622516556291,0.862595419847328,0.714285714285714,0.861581920903955,0.333333333333333,"1"
"452","13",0.388059701492537,1,"1","1",NA,0.421529539688293,0.407766990291262,0.421658494990407,0.609786184210526,0.309278350515464,0.609579100145138,0.655609392471114,0.480769230769231,0.655629139072848,0.648854961832061,0.428571428571429,0.646892655367232,0.333333333333333,"1"
"457","30",0.835820895522388,0,"1","1",NA,0.342515404131932,0.611650485436893,0.342570880409294,0.606496710526316,0.731958762886598,0.606676342525399,0.381289601192695,0.509615384615385,0.381622516556291,0.442748091603053,0.428571428571429,0.443502824858757,0.333333333333333,"1"
"459","42",0.432835820895522,1,"1","1",NA,0.495106922798115,0.621359223300971,0.495203581325943,0.620888157894737,0.278350515463918,0.62070633768747,0.583674990682072,0.221153846153846,0.583609271523179,0.320610687022901,0.428571428571429,0.319209039548023,0.333333333333333,"1"
"463","39",0.701492537313433,0,"1","1",NA,0.316418992388547,0.456310679611651,0.316563632487743,0.481496710526316,0.391752577319588,0.48137397194001,0.0514349608647037,0.451923076923077,0.0521523178807947,0.419847328244275,0.714285714285714,0.418079096045198,0.666666666666667,"1"
"466","25",0.646766169154229,1,"1","1",NA,0.579557810801015,0.902912621359223,0.579620549989341,0.579769736842105,0.412371134020619,0.579583938074504,0.567275437942601,0.807692307692308,0.56705298013245,0.595419847328244,0.428571428571429,0.596045197740113,0.333333333333333,"1"
"476","21",0.378109452736318,1,"1","1",NA,0.594780717651323,0.203883495145631,0.594755915583031,0.392680921052632,0.319587628865979,0.392839864537978,0.660454714871412,0.461538461538462,0.660596026490066,0.488549618320611,0.142857142857143,0.488700564971751,1,"1"
"478","35",0.398009950248756,1,"1","1",NA,0.361000362450163,0.475728155339806,0.361117032615647,0.559210526315789,0.577319587628866,0.559264634736333,0.565411852404025,0.0480769230769231,0.565397350993378,0.648854961832061,0.428571428571429,0.646892655367232,0,"1"
"479","18",0.557213930348259,1,"1","1",NA,0.361000362450163,0.572815533980582,0.361117032615647,0.728207236842105,0.350515463917526,0.728108369617803,0.559821095788297,0.846153846153846,0.559602649006622,0.412213740458015,0.428571428571429,0.412429378531073,1,"1"
"481","49",0.378109452736318,0,"1","1",NA,0.459949256977166,0.339805825242718,0.460029844382861,0.520148026315789,0.391752577319588,0.52007740686986,0.402534476332464,0.413461538461538,0.402317880794702,0.480916030534351,0.285714285714286,0.480225988700565,1,"1"
"483","38",0.432835820895522,0,"1","1",NA,0.548749546937296,0.466019417475728,0.548710296312087,0.446134868421053,0.402061855670103,0.446057087566522,0.404025344763325,0.625,0.403973509933775,0.389312977099237,0.714285714285714,0.389830508474576,0.666666666666667,"1"
"484","49",0.437810945273632,0,"1","1",NA,0.701703515766582,0.456310679611651,0.701769345555319,0.140625,0.350515463917526,0.140299951620706,0.428997390980246,0.490384615384615,0.428807947019868,0.511450381679389,0.142857142857143,0.511299435028249,0,"1"
"487","51",0.577114427860697,1,"1","1",NA,0.701703515766582,0.679611650485437,0.701769345555319,0.560032894736842,0.608247422680412,0.559748427672956,0.30488259411107,0.471153846153846,0.304635761589404,0.290076335877863,0.285714285714286,0.290960451977401,0.666666666666667,"1"
"488","27",0.407960199004975,0,"1","1",NA,0.524465386009424,0.650485436893204,0.524408441696866,0.645559210526316,0.463917525773196,0.645379777455249,0.521803950801342,0.730769230769231,0.521523178807947,0.49618320610687,0.142857142857143,0.494350282485876,0.666666666666667,"1"
"489","14",0.0298507462686567,0,"1","1",NA,0.207683943457775,0.359223300970874,0.207844809209124,0.513157894736842,0.278350515463918,0.513304305757136,0.697353708535222,0.192307692307692,0.697019867549669,0.633587786259542,0.857142857142857,0.632768361581921,0.666666666666667,"1"
"490","44",0.512437810945274,1,"1","1",NA,0.952519028633563,0.902912621359223,0.952462161586016,0.775493421052632,0.762886597938144,0.77552007740687,0.271710771524413,0.538461538461538,0.271523178807947,0.267175572519084,0.428571428571429,0.265536723163842,0,"2"
"491","50",0.631840796019901,1,"1","1",NA,0.35918811163465,0.58252427184466,0.359198465146024,0.657072368421053,0.597938144329897,0.656990807934204,0.505404398061871,0.0865384615384615,0.505794701986755,0.618320610687023,0.714285714285714,0.61864406779661,0.333333333333333,"1"
"492","35",0.373134328358209,1,"1","1",NA,0.581007611453425,0.766990291262136,0.581112769132381,0.327713815789474,0.391752577319588,0.327527818093856,0.68729034662691,0.528846153846154,0.687086092715232,0.374045801526717,0,0.372881355932203,0.666666666666667,"1"
"493","32",0.666666666666667,1,"1","1",NA,0.545487495469373,0.747572815533981,0.545512683862716,0.858141447368421,0.484536082474227,0.858248669569424,0.546030562802833,0.375,0.54635761589404,0.67175572519084,0.142857142857143,0.672316384180791,0,"1"
"496","26",0.54228855721393,1,"1","1",NA,0.497281623776731,0.601941747572815,0.497335322958857,0.425986842105263,0.649484536082474,0.42573778422835,0.607156168468133,0.490384615384615,0.606788079470199,0.213740458015267,0.428571428571429,0.214689265536723,0.333333333333333,"1"
"499","15",0.577114427860697,0,"1","1",NA,0.678144255164915,0.349514563106796,0.678107013429972,0.317023026315789,0.402061855670103,0.316884373488147,0.911293328363772,0.509615384615385,0.911423841059603,0,0.285714285714286,0,1,"1"
"500","46",0.263681592039801,0,"1","1",NA,0.567234505255527,0.349514563106796,0.56725644851844,0.599506578947368,0.371134020618557,0.599419448476052,0.462914647782333,0.586538461538462,0.462748344370861,0.312977099236641,0.285714285714286,0.313559322033898,0.666666666666667,"1"
"503","43",0.482587064676617,1,"1","1",NA,0.541138093512142,0.563106796116505,0.541249200596888,0.364720394736842,0.402061855670103,0.364779874213837,0.169959001118151,0.384615384615385,0.170529801324503,0.587786259541985,0.571428571428571,0.587570621468927,0.666666666666667,"1"
"505","44",0.552238805970149,1,"1","1",NA,0.613265675969554,0.29126213592233,0.613302067789384,0.3984375,0.22680412371134,0.398161586840832,0.651509504286247,0.548076923076923,0.651490066225166,0.610687022900763,0.285714285714286,0.610169491525424,0.666666666666667,"1"
"509","18",0.646766169154229,1,"1","1",NA,0.612178325480246,0.475728155339806,0.612236196972927,0.41858552631579,0.443298969072165,0.418480890179003,0.242266120014909,0.846153846153846,0.242549668874172,0.732824427480916,0,0.731638418079096,0,"2"
"513","14",0.487562189054726,1,"1","1",NA,0.581007611453425,0.533980582524272,0.581112769132381,0.200246710526316,0.690721649484536,0.200290275761974,0.651136787178531,0.0769230769230769,0.651490066225166,0.595419847328244,0.285714285714286,0.596045197740113,0,"1"
"514","32",0.592039800995025,1,"1","1",NA,0.379847770931497,0.0970873786407767,0.379876358985291,0.547697368421053,0.515463917525773,0.547653604257378,0.560193812896012,0.413461538461538,0.560430463576159,0.625954198473282,0.142857142857143,0.624293785310734,0,"1"
"517","46",0.462686567164179,1,"1","1",NA,0.604929322218195,0.233009708737864,0.604988275421019,0.462582236842105,0.268041237113402,0.462506047411708,0.360790160268356,0.461538461538462,0.360927152317881,0.0687022900763358,0.571428571428571,0.0677966101694915,0.666666666666667,"1"
"518","45",0.462686567164179,1,"1","1",NA,0.514316781442552,0.592233009708738,0.51438925602217,0.509457236842105,0.577319587628866,0.509433962264151,0.554975773387998,0.221153846153846,0.554635761589404,0.778625954198473,0.428571428571429,0.77683615819209,0,"1"
"524","6",0.238805970149254,1,"1","1",NA,0.474084813338166,0.912621359223301,0.474099339160094,0.610608552631579,0.484536082474227,0.610546686018384,0.417815877748789,0.365384615384615,0.418046357615894,0.282442748091603,0,0.282485875706215,0,"1"
"527","30",0.0497512437810945,1,"1","1",NA,0.345777455599855,0.611650485436893,0.345768492858666,0.0209703947368421,0.257731958762887,0.0208030962747944,0.508758852031308,0.278846153846154,0.509105960264901,0.473282442748092,0.428571428571429,0.471751412429379,0,"1"
"528","37",0.487562189054726,0,"1","1",NA,0.414642986589344,0.407766990291262,0.414623747601791,0.676809210526316,0.65979381443299,0.676826318335752,0.617219530376444,0.384615384615385,0.617549668874172,0.541984732824427,0.428571428571429,0.542372881355932,1,"1"
"529","14",0.298507462686567,1,"1","1",NA,0.700978615440377,0.757281553398058,0.700916648902153,0.514802631578947,0.237113402061856,0.514755684567005,0.394707417070443,0.317307692307692,0.394867549668874,0.33587786259542,0.142857142857143,0.336158192090395,0,"1"
"530","9",0.676616915422886,1,"1","1",NA,0.269300471185212,0.514563106796116,0.269452142400341,0.619654605263158,0.288659793814433,0.619738751814223,0.424524785687663,0.721153846153846,0.424668874172186,0.755725190839694,0.428571428571429,0.754237288135593,0,"1"
"532","20",0.407960199004975,0,"1","1",NA,0.889452700253715,0.640776699029126,0.889362609251759,0.104851973684211,0.876288659793814,0.104983067247218,0.500931792769288,0.942307692307692,0.500827814569537,0.725190839694656,0.428571428571429,0.72316384180791,0.333333333333333,"1"
"535","3",0.611940298507463,0,"1","1",NA,0.548749546937296,0.58252427184466,0.548710296312087,0.607730263157895,0.54639175257732,0.607643928398645,0.453969437197167,0.346153846153846,0.45364238410596,0.0381679389312977,0.142857142857143,0.0367231638418079,0.333333333333333,"1"
"536","3",0.442786069651741,0,"1","1",NA,0.702428416092787,0.281553398058252,0.702408868045193,0.788651315789474,0.422680412371134,0.788582486695694,0.584793142005218,0.682692307692308,0.584437086092715,0.122137404580153,0.428571428571429,0.121468926553672,1,"2"
"537","2",0.54726368159204,1,"1","1",NA,0.531351939108373,0.572815533980582,0.531443189085483,0.701069078947368,0.175257731958763,0.701015965166909,0.412597838240775,0.384615384615385,0.413079470198676,0.519083969465649,0.857142857142857,0.519774011299435,0,"1"
"538","5",0.666666666666667,0,"1","1",NA,0.45632475534614,0.553398058252427,0.456405883606907,0.230674342105263,0.690721649484536,0.230769230769231,0.661200149086843,0.336538461538462,0.661423841059603,0.511450381679389,0.142857142857143,0.511299435028249,1,"1"
"540","29",0.278606965174129,1,"2","1",NA,0.674882203696992,0.446601941747573,0.674909400980601,0.291529605263158,0.639175257731959,0.291243347847121,0.544912411479687,0.423076923076923,0.544701986754967,0.351145038167939,0.571428571428571,0.350282485875706,0.333333333333333,"1"
"544","32",0.477611940298507,1,"1","1",NA,0.79159115621602,0.87378640776699,0.791515668301002,0.651315789473684,0.391752577319588,0.651185292694727,0.281028699217294,0.682692307692308,0.281456953642384,0.709923664122137,0.428571428571429,0.709039548022599,0.333333333333333,"1"
"547","37",0.537313432835821,1,"2","1",NA,0.454150054367524,0.514563106796116,0.454274141973993,0.793174342105263,0.680412371134021,0.792936623125302,0.227357435706299,0.615384615384615,0.227649006622517,0.49618320610687,0.285714285714286,0.494350282485876,1,"1"
"551","12",0.651741293532338,1,"1","1",NA,0.35918811163465,0.932038834951456,0.359198465146024,0.901726973684211,0.371134020618557,0.901790033865505,0.329109206112561,0.75,0.329470198675497,0.610687022900763,0.428571428571429,0.610169491525424,0.666666666666667,"1"
"552","37",0.751243781094527,1,"1","1",NA,0.882203696991664,0.631067961165049,0.882114687699851,0.272615131578947,0.494845360824742,0.27237542331882,0.231830040998882,0.288461538461538,0.231788079470199,0.679389312977099,0.571428571428571,0.677966101694915,0,"1"
"554","41",0.174129353233831,1,"1","1",NA,0.51975353388909,0.815533980582524,0.519718610104455,0.486019736842105,0.164948453608247,0.485728108369618,0.813641446142378,0.336538461538462,0.813741721854305,0.16793893129771,0.285714285714286,0.166666666666667,0.333333333333333,"1"
"555","24",0.582089552238806,1,"1","1",NA,0.436389996375498,0.466019417475728,0.436367512257514,0.610197368421053,0.618556701030928,0.610062893081761,0.653745806932538,0.855769230769231,0.653973509933775,0.236641221374046,0.142857142857143,0.23728813559322,0,"1"
"557","32",0.328358208955224,1,"1","1",NA,0.49583182312432,0.281553398058252,0.495843103815818,0.650082236842105,0.360824742268041,0.65021770682148,0.411479686917629,0.384615384615385,0.411423841059603,0.198473282442748,0.428571428571429,0.19774011299435,0.666666666666667,"1"
"558","23",0.810945273631841,1,"1","1",NA,0.632113084450888,0.407766990291262,0.632061394159028,0.395148026315789,0.474226804123711,0.395258829221093,0.16846813268729,0.548076923076923,0.16887417218543,0.580152671755725,0.714285714285714,0.57909604519774,0.333333333333333,"1"
"561","6",0.621890547263682,1,"1","1",NA,0.285610728524828,0.330097087378641,0.285653378810488,0.567845394736842,0.597938144329897,0.567972907595549,0.92322027581066,0.846153846153846,0.923013245033113,0.290076335877863,0.714285714285714,0.290960451977401,0.333333333333333,"1"
"562","26",0.681592039800995,0,"1","1",NA,0.353388909025009,0.737864077669903,0.353442762737156,0.842105263157895,0.11340206185567,0.842283502660861,0.52739470741707,0.480769230769231,0.527317880794702,0.511450381679389,0.428571428571429,0.511299435028249,0.333333333333333,"1"
"564","35",0.72636815920398,0,"1","1",NA,0.338528452337803,0.41747572815534,0.338520571306758,0.409539473684211,0.309278350515464,0.409288824383164,0.506522549385017,0.634615384615385,0.506622516556291,0.396946564885496,0.285714285714286,0.395480225988701,0,"1"
"565","46",0.283582089552239,0,"1","1",NA,0.508155128669808,0.563106796116505,0.508207205286719,0.2890625,0.247422680412371,0.288824383164006,0.503540812523295,0.355769230769231,0.503311258278146,0.320610687022901,0.285714285714286,0.319209039548023,0,"1"
"568","15",0.507462686567164,0,"1","1",NA,0.59441826748822,0.252427184466019,0.594329567256449,0.515213815789474,0.45360824742268,0.515239477503628,0.692881103242639,0.442307692307692,0.692880794701987,0.572519083969465,0,0.570621468926554,0.333333333333333,"1"
"570","50",0.213930348258706,0,"1","1",NA,0.623414280536426,0.359223300970874,0.62332125346408,0.610608552631579,0.77319587628866,0.610546686018384,0.270592620201267,0.25,0.270695364238411,0.67175572519084,0.571428571428571,0.672316384180791,0.333333333333333,"1"
"572","33",0.507462686567164,0,"1","1",NA,0.241754258789416,0.611650485436893,0.241739501172458,0.375822368421053,0.783505154639175,0.375907111756168,0.534103615355945,0.288461538461538,0.533940397350993,0.458015267175572,0.285714285714286,0.457627118644068,0.333333333333333,"1"
"576","31",0.587064676616915,0,"1","1",NA,0.630300833635375,0.553398058252427,0.630356000852697,0.715049342105263,0.525773195876289,0.715045960328979,0.688408497950056,0.336538461538462,0.688741721854305,0.541984732824427,1,0.542372881355932,0.666666666666667,"1"
"580","14",0.532338308457711,1,"1","1",NA,0.654584994563248,0.553398058252427,0.654657855467917,0.134457236842105,0.556701030927835,0.134494436381229,0.528885575847931,0.375,0.528973509933775,0.641221374045801,0.285714285714286,0.641242937853107,0.666666666666667,"1"
"583","17",0.159203980099502,1,"1","1",NA,0.67741935483871,0.281553398058252,0.677467490940098,0.414473684210526,0.505154639175258,0.414610546686018,0.593738352590384,0.682692307692308,0.593543046357616,0.290076335877863,0,0.290960451977401,0,"1"
"590","3",0.855721393034826,0,"1","1",NA,0.411018484958318,0.320388349514563,0.410999786825837,0.295230263157895,0.484536082474227,0.295113691340106,0.25232948192322,0.490384615384615,0.252483443708609,0.244274809160305,0.571428571428571,0.242937853107345,0,"1"
"592","16",0.398009950248756,1,"1","1",NA,0.488945270025371,0.631067961165049,0.489021530590492,0.355674342105263,0.278350515463918,0.355587808417997,0.356690272083489,0.336538461538462,0.356788079470199,0.625954198473282,0.428571428571429,0.624293785310734,0.333333333333333,"1"
"593","18",0.343283582089552,0,"1","1",NA,0.41826748822037,0.330097087378641,0.418247708377745,0.483552631578947,0.608247422680412,0.483309143686502,0.42713380544167,0.576923076923077,0.427152317880795,0.679389312977099,0,0.677966101694915,0.333333333333333,"1"
"595","16",0.154228855721393,1,"1","1",NA,0.226168901776006,0.29126213592233,0.226177787252185,0.670230263157895,0.639175257731959,0.670053217223028,0.453596720089452,0.211538461538462,0.45364238410596,0.557251908396946,0.428571428571429,0.556497175141243,0.666666666666667,"1"
"596","28",0.54726368159204,1,"1","1",NA,0.438202247191011,0.485436893203884,0.438286079727137,0.584292763157895,0.350515463917526,0.584421867440735,0.741334327245621,0.567307692307692,0.740894039735099,0.305343511450382,0,0.305084745762712,0,"1"
"598","33",0.388059701492537,1,"1","1",NA,0.52953968829286,0.58252427184466,0.52952462161586,0.417763157894737,0.195876288659794,0.417513304305757,0.760342899739098,0.836538461538462,0.759933774834437,0.442748091603053,0.285714285714286,0.443502824858757,1,"1"
"600","16",0.432835820895522,1,"1","1",NA,0.150416817687568,0.446601941747573,0.150500959283735,0.337171052631579,0.793814432989691,0.337203676826318,0.524412970555348,0.317307692307692,0.524834437086093,0.526717557251908,0.428571428571429,0.525423728813559,0,"2"
"603","2",0.537313432835821,1,"1","1",NA,0.459586806814063,0.533980582524272,0.459603496056278,0.474095394736842,0.484536082474227,0.474117077890663,0.490868430860976,0.163461538461538,0.490894039735099,0.259541984732824,0.428571428571429,0.259887005649718,0,"1"
"607","34",0.343283582089552,1,"1","1",NA,0.596230518303733,0.310679611650485,0.596248134726071,0.599917763157895,0.515463917525773,0.599903241412675,0.525531121878494,0.663461538461538,0.525662251655629,0.801526717557252,0.571428571428571,0.799435028248588,0.666666666666667,"1"
"610","32",0.18407960199005,1,"1","1",NA,0.678144255164915,0.786407766990291,0.678107013429972,0.273026315789474,0.309278350515464,0.272859216255443,0.758106597092807,0.653846153846154,0.758278145695364,0.458015267175572,0.285714285714286,0.457627118644068,0.666666666666667,"1"
"612","33",0.840796019900497,0,"1","1",NA,0.631388184124683,0.446601941747573,0.631421871669154,0.2578125,0.45360824742268,0.257861635220126,0.640700708162505,0.663461538461538,0.640728476821192,0.67175572519084,0.571428571428571,0.672316384180791,0.333333333333333,"1"
"613","31",0.288557213930348,1,"1","1",NA,0.443276549474447,0.572815533980582,0.443402259646131,0.458881578947368,0.391752577319588,0.458635703918723,0.424524785687663,0.5,0.424668874172186,0.50381679389313,0,0.502824858757062,0.666666666666667,"1"
"615","20",0.751243781094527,0,"1","1",NA,0.636100036245016,0.213592233009709,0.636111703261565,0.317434210526316,0.505154639175258,0.31736816642477,0.432351844949683,0.490384615384615,0.432119205298013,0.603053435114504,0.714285714285714,0.601694915254237,0.333333333333333,"1"
"619","50",0.552238805970149,0,"1","1",NA,0.461036607466473,0.0485436893203883,0.461095715199318,0.460526315789474,0.154639175257732,0.460570875665215,0.519194931047335,0.740384615384615,0.519039735099338,0.465648854961832,0.285714285714286,0.466101694915254,0.333333333333333,"1"
"620","38",0.492537313432836,1,"1","1",NA,0.31968104385647,0.203883495145631,0.319761244937114,0.722861842105263,0.206185567010309,0.722786647314949,0.342527021990309,0.423076923076923,0.342715231788079,0.511450381679389,0.285714285714286,0.511299435028249,0.333333333333333,"1"
"622","35",0.333333333333333,1,"1","1",NA,0.821674519753534,0.310679611650485,0.821573225325091,0.287417763157895,0.927835051546392,0.287373004354136,0.775624301155423,0.682692307692308,0.775662251655629,0.854961832061069,0,0.853107344632768,1,"2"
"624","40",0.676616915422886,0,"2","1",NA,0.427328742297934,0.310679611650485,0.427414197399275,0.675575657894737,0.288659793814433,0.675374939525883,0.685054043980619,0.461538461538462,0.685430463576159,0.366412213740458,0.571428571428571,0.367231638418079,0,"1"
"627","6",0.666666666666667,0,"1","1",NA,0.31968104385647,0.543689320388349,0.319761244937114,0.5078125,0.443298969072165,0.507982583454282,0.287737607156168,0.317307692307692,0.288079470198675,0.656488549618321,0.428571428571429,0.655367231638418,0.333333333333333,"1"
"631","12",0.353233830845771,0,"1","1",NA,0.408118883653498,0.155339805825243,0.408228522703048,0.941200657894737,0.54639175257732,0.940977261731979,0.446515095042862,0.740384615384615,0.446192052980132,0.358778625954198,0.571428571428571,0.358757062146893,0.333333333333333,"1"
"633","9",0.766169154228856,1,"1","1",NA,0.758608191373686,0.398058252427184,0.758686847154125,0.290296052631579,0.319587628865979,0.290275761973875,0.368989936638092,0.115384615384615,0.369205298013245,0.358778625954198,0.285714285714286,0.358757062146893,0.333333333333333,"1"
"634","48",0.611940298507463,0,"1","1",NA,0.875679594055817,0.58252427184466,0.875719462801109,0.702302631578947,0.371134020618557,0.702467343976778,0.712635109951547,0.461538461538462,0.712748344370861,0.50381679389313,0,0.502824858757062,1,"2"
"639","5",0.701492537313433,1,"1","1",NA,0.242479159115622,0.320388349514563,0.242592197825624,0.293585526315789,0.639175257731959,0.293662312530237,0.493477450614983,0.346153846153846,0.493377483443709,0.404580152671756,0.857142857142857,0.403954802259887,0.333333333333333,"1"
"642","49",0.402985074626866,0,"1","1",NA,0.639362087712939,0.330097087378641,0.639309315710936,0.386101973684211,0.494845360824742,0.386066763425254,0.684681326872903,0.730769230769231,0.684602649006622,0.687022900763359,0.285714285714286,0.686440677966102,0,"1"
"650","21",0.567164179104478,0,"1","1",NA,0.774193548387097,0.475728155339806,0.774248561074398,0.320723684210526,0.587628865979381,0.320754716981132,0.568020872158032,0.663461538461538,0.567880794701987,0.404580152671756,0.428571428571429,0.403954802259887,0.333333333333333,"1"
"652","36",0.243781094527363,0,"1","1",NA,0.458499456324755,0.252427184466019,0.458537625239821,0.429276315789474,0.463917525773196,0.429124334784712,0.377562430115542,0.240384615384615,0.377483443708609,0.549618320610687,0.142857142857143,0.548022598870056,0.333333333333333,"1"
"655","48",0.582089552238806,0,"1","1",NA,0.927872417542588,0.631067961165049,0.927733958644212,0.465871710526316,0.628865979381443,0.46589259796807,0.461051062243757,0.5,0.461092715231788,0.66412213740458,0.714285714285714,0.663841807909605,0.333333333333333,"2"
"656","35",0.412935323383085,1,"1","1",NA,0.62957593330917,0.233009708737864,0.629503304199531,0.502467105263158,0.402061855670103,0.502177068214804,0.3276183376817,0.298076923076923,0.327814569536424,0.625954198473282,0.142857142857143,0.624293785310734,0.666666666666667,"1"
"658","33",0.258706467661692,1,"1","1",NA,0.37187386734324,0.524271844660194,0.371988914943509,0.510279605263158,0.731958762886598,0.510401548137397,0.419679463287365,0.163461538461538,0.419701986754967,0.312977099236641,0.428571428571429,0.313559322033898,0.333333333333333,"1"
"660","25",0.293532338308458,0,"1","1",NA,0.440739398332729,0.669902912621359,0.440844169686634,0.360608552631579,0.701030927835051,0.360425737784228,0.660454714871412,0.884615384615385,0.660596026490066,0.801526717557252,0.142857142857143,0.799435028248588,0.333333333333333,"1"
"662","28",0.208955223880597,1,"1","1",NA,0.451612903225806,0.466019417475728,0.451716052014496,0.232319078947368,0.536082474226804,0.2322206095791,0.96161013790533,0.134615384615385,0.961092715231788,0.534351145038168,0.714285714285714,0.533898305084746,0,"1"
"668","15",0.587064676616915,0,"1","1",NA,0.565422254440014,0.611650485436893,0.565337881048817,0.380756578947368,0.257731958762887,0.3807450411224,0.538948937756243,0.346153846153846,0.538907284768212,0.0381679389312977,0.142857142857143,0.0367231638418079,0.333333333333333,"1"
"670","32",0.293532338308458,1,"2","1",NA,0.202972091337441,0.41747572815534,0.202941803453421,0.691611842105263,0.412371134020619,0.691340106434446,0.632873648900485,0.653846153846154,0.633278145695364,0.488549618320611,0.142857142857143,0.488700564971751,0.333333333333333,"2"
"674","51",0.582089552238806,0,"1","1",NA,0.69300471185212,0.427184466019417,0.693029204860371,0.474917763157895,0.154639175257732,0.475084663763909,0.550875885203131,0.865384615384615,0.550496688741722,0.305343511450382,0.428571428571429,0.305084745762712,0.333333333333333,"1"
"675","22",0.611940298507463,1,"1","1",NA,0.400144980065241,0.689320388349515,0.400127904497975,0.504111842105263,0.412371134020619,0.504112239961297,0.403279910547894,0.413461538461538,0.403145695364238,0.603053435114504,0.285714285714286,0.601694915254237,1,"1"
"677","49",0.238805970149254,0,"1","1",NA,0.796303008336354,0.388349514563107,0.796205499893413,0.405838815789474,0.515463917525773,0.405902273826802,0.736489004845322,0.480769230769231,0.736754966887417,0.526717557251908,0.428571428571429,0.525423728813559,0.333333333333333,"1"
"678","31",0.552238805970149,1,"1","1",NA,0.301558535701341,0.592233009708738,0.301641441057344,0.495888157894737,0.680412371134021,0.495887760038703,0.376071561684681,0.394230769230769,0.375827814569536,0.49618320610687,0.428571428571429,0.494350282485876,0.666666666666667,"1"
"682","12",0.860696517412935,1,"1","1",NA,0.529902138455962,0.252427184466019,0.529950969942443,0.284128289473684,0.917525773195876,0.283986453797774,0.635482668654491,0.519230769230769,0.635761589403974,0.49618320610687,0,0.494350282485876,0.333333333333333,"1"
"683","47",0.278606965174129,1,"1","1",NA,0.453787604204422,0.640776699029126,0.45384779364741,0.00534539473684209,0.680412371134021,0.00532172230285439,0.726425642937011,0.278846153846154,0.725993377483444,0.549618320610687,0.285714285714286,0.548022598870056,1,"1"
"684","44",0.482587064676617,1,"2","1",NA,0.475897064153679,0.679611650485437,0.476017906629716,0.505756578947368,0.556701030927835,0.505563618771166,0.614983227730153,0.548076923076923,0.615066225165563,0.679389312977099,0.285714285714286,0.677966101694915,0.333333333333333,"1"
"685","21",0.517412935323383,0,"1","1",NA,0.364624864081189,0.359223300970874,0.364740993391601,0.476151315789474,0.494845360824742,0.476052249637155,0.254938501677227,0.75,0.254966887417219,0.549618320610687,0.285714285714286,0.548022598870056,0.333333333333333,"1"
"687","11",0.492537313432836,1,"1","1",NA,0.644073939833273,0.737864077669903,0.643999147303347,0.666118421052632,0.474226804123711,0.666182873730044,0.464032799105479,0.0384615384615385,0.464403973509934,0.557251908396946,0.714285714285714,0.556497175141243,0.666666666666667,"1"
"688","20",0.651741293532338,1,"1","1",NA,0.353388909025009,0.514563106796116,0.353442762737156,0.748355263157895,0.329896907216495,0.748427672955975,0.374207976146105,0.423076923076923,0.374172185430464,0.312977099236641,0,0.313559322033898,0.666666666666667,"1"
"689","29",0.577114427860697,1,"2","1",NA,0.423704240666908,0.514563106796116,0.423790236623321,0.985197368421053,0.443298969072165,0.985002418964683,0.413343272456206,0.576923076923077,0.413079470198676,0.778625954198473,0.142857142857143,0.77683615819209,1,"2"
